SHIPPING_MODE_ENCODED,MARKET_ENCODED,ORDER_REGION_ENCODED,CUSTOMER_SEGMENT_ENCODED,DEPARTMENT_NAME_ENCODED,DAYS_FOR_SHIPMENT_SCHEDULED,ORDER_ITEM_QUANTITY,ORDER_ITEM_DISCOUNT_RATE,ORDER_ITEM_PROFIT_RATIO,ACTUAL_LATE_DELIVERY_RISK,PREDICTED_LATE_DELIVERY_RISK,FRAUD_PROBABILITY,MODEL_USED
2,3,7,0,3,2,3,0.050000001,0.129999995,1,1,0.7069297840465331,LightGBM
2,3,11,1,3,2,1,0.150000006,0.170000002,1,1,0.7477922594580679,LightGBM
3,1,10,0,3,4,1,0.100000001,0.100000001,0,0,0.3449471622587553,LightGBM
3,3,11,0,0,4,1,0.059999999,0.379999995,1,0,0.3476763488845754,LightGBM
3,2,3,1,3,4,1,0.029999999,-1.5,1,0,0.35110035184949356,LightGBM
3,3,7,2,5,4,2,0.059999999,0.180000007,1,0,0.3481218433387337,LightGBM
0,3,11,0,3,1,1,0.25,-0.699999988,1,1,0.9424138363794745,LightGBM
3,1,22,0,3,4,2,0.100000001,0.340000004,0,0,0.3545257324733338,LightGBM
2,2,3,0,0,2,2,0.090000004,0.140000001,1,1,0.6896102520749443,LightGBM
0,0,19,0,0,1,1,0.170000002,0.270000011,1,1,0.960845419332266,LightGBM
3,2,3,2,6,4,4,0.07,0.449999988,1,0,0.3576764543597578,LightGBM
3,1,22,1,0,4,4,0.059999999,-0.090000004,0,0,0.31760938646223363,LightGBM
3,3,11,0,5,4,2,0.170000002,0.050000001,1,0,0.32514197998892064,LightGBM
3,2,3,1,3,4,4,0.119999997,0.5,0,0,0.3748241068809021,LightGBM
3,2,12,1,5,4,5,0.180000007,0.189999998,0,0,0.3355547643021748,LightGBM
2,1,17,0,10,2,1,0.159999996,0.349999994,1,1,0.7755035487840322,LightGBM
3,1,17,1,6,4,1,0.159999996,0.409999996,0,0,0.30750202423348333,LightGBM
3,1,22,1,3,4,1,0.100000001,0.200000003,1,0,0.34243508012789103,LightGBM
0,1,10,1,3,1,2,0.200000003,0.289999992,1,1,0.9699035952088144,LightGBM
0,4,18,0,3,1,1,0.100000001,0.360000014,1,1,0.9451856696025932,LightGBM
0,2,3,0,0,1,1,0.200000003,0.469999999,1,1,0.9322720301605714,LightGBM
3,2,1,2,3,4,1,0.02,0.289999992,0,0,0.32459736922294863,LightGBM
2,1,17,0,5,2,3,0.159999996,0.239999995,1,1,0.7407533997828485,LightGBM
3,1,8,2,0,4,1,0.039999999,0.330000013,0,0,0.3077470230356271,LightGBM
2,3,13,1,0,2,1,0.180000007,0.479999989,1,1,0.7827540856352002,LightGBM
0,4,21,1,6,1,2,0.25,0.349999994,1,1,0.9398886738372683,LightGBM
0,1,22,1,10,1,1,0.129999995,0.059999999,1,1,0.9529687696529648,LightGBM
0,1,22,0,3,1,1,0.02,0.25,1,1,0.8920219248037249,LightGBM
0,3,15,1,6,1,4,0.039999999,0.280000001,1,1,0.9581385141129367,LightGBM
2,2,3,0,0,2,1,0.050000001,0.379999995,1,1,0.7101374361790295,LightGBM
2,4,0,1,5,2,3,0.170000002,0.49000001,1,1,0.6683135175660849,LightGBM
3,3,11,0,3,4,4,0.0,0.280000001,0,0,0.3511342728101824,LightGBM
2,1,17,1,0,2,1,0.129999995,-0.699999988,1,1,0.7453245188023054,LightGBM
3,3,7,0,8,4,1,0.159999996,0.090000004,1,0,0.32370404621212073,LightGBM
3,3,13,1,2,4,1,0.01,0.330000013,1,0,0.3518557369693776,LightGBM
3,2,3,0,6,4,1,0.050000001,0.270000011,0,0,0.3374761260201084,LightGBM
3,2,3,0,6,4,2,0.100000001,0.370000005,0,0,0.3319249141798213,LightGBM
3,2,1,1,3,4,1,0.200000003,-0.270000011,0,0,0.3134066315616992,LightGBM
1,1,10,2,2,0,1,0.07,0.349999994,0,0,0.3594526666229793,LightGBM
1,3,11,0,6,0,2,0.039999999,0.280000001,1,0,0.34748426592154225,LightGBM
3,1,22,0,6,4,2,0.119999997,-0.769999981,1,0,0.3422626371008101,LightGBM
3,1,22,0,0,4,1,0.159999996,0.209999993,0,0,0.3547151792265663,LightGBM
1,4,14,0,6,0,4,0.170000002,0.340000004,0,0,0.43054364294787645,LightGBM
2,1,10,0,3,2,1,0.090000004,0.090000004,1,1,0.7097492528165026,LightGBM
0,1,22,0,0,1,1,0.059999999,0.330000013,1,1,0.9357035148749796,LightGBM
3,1,10,0,3,4,1,0.02,-1.600000024,1,0,0.32621337498793446,LightGBM
3,3,11,0,0,4,4,0.059999999,0.349999994,0,0,0.3553701032532333,LightGBM
3,3,11,1,0,4,1,0.159999996,0.200000003,0,0,0.34340527794939724,LightGBM
3,2,1,1,3,4,1,0.059999999,-0.189999998,1,0,0.3033822602269491,LightGBM
0,3,13,0,3,1,2,0.01,0.059999999,1,1,0.94995248294312,LightGBM
2,4,18,0,6,2,5,0.02,0.289999992,1,1,0.7362349508291814,LightGBM
2,2,1,1,0,2,1,0.059999999,0.449999988,1,1,0.7027558487308759,LightGBM
3,1,8,1,3,4,1,0.02,0.239999995,0,0,0.3209982317687213,LightGBM
3,2,3,1,0,4,3,0.039999999,0.340000004,1,0,0.3223490159429234,LightGBM
3,0,16,1,3,4,2,0.150000006,0.02,0,0,0.31892601632198075,LightGBM
3,1,22,0,3,4,1,0.180000007,0.200000003,0,0,0.348336811506612,LightGBM
3,2,12,1,0,4,1,0.150000006,-0.029999999,0,0,0.31710463584285564,LightGBM
1,2,3,0,0,0,4,0.090000004,-0.189999998,0,0,0.44066656308953556,LightGBM
3,2,3,1,0,4,1,0.129999995,0.49000001,0,0,0.32291567832849766,LightGBM
3,1,22,0,0,4,1,0.050000001,0.349999994,1,0,0.34711676107045264,LightGBM
3,4,6,0,3,4,1,0.159999996,0.280000001,0,0,0.3186523647710947,LightGBM
2,1,22,0,0,2,1,0.159999996,0.209999993,0,1,0.743057024228545,LightGBM
2,2,1,0,3,2,1,0.029999999,0.270000011,0,1,0.7146055073708062,LightGBM
0,1,22,0,6,1,3,0.0,-0.140000001,1,1,0.9189981013498622,LightGBM
2,4,18,0,3,2,1,0.180000007,0.079999998,1,1,0.7238171090242316,LightGBM
0,2,12,2,3,1,1,0.150000006,0.460000008,1,1,0.9080821296539123,LightGBM
2,2,3,2,3,2,1,0.150000006,0.469999999,0,1,0.7476808962734455,LightGBM
2,2,12,2,3,2,4,0.100000001,0.469999999,1,1,0.7328938091734,LightGBM
1,3,20,0,5,0,2,0.0,-0.829999983,0,0,0.4043460770288475,LightGBM
0,1,22,0,0,1,1,0.02,-1.549999952,1,1,0.927089813911979,LightGBM
0,4,6,2,0,1,4,0.059999999,0.340000004,1,1,0.9329881300836329,LightGBM
0,1,10,0,3,1,5,0.0,0.460000008,1,1,0.9583746248956666,LightGBM
2,1,22,0,0,2,4,0.119999997,-0.039999999,0,1,0.7625788170636832,LightGBM
2,4,21,1,3,2,1,0.01,-0.230000004,1,1,0.7391170586287339,LightGBM
3,1,22,0,0,4,1,0.200000003,0.49000001,0,0,0.29549220634097156,LightGBM
2,0,19,0,5,2,2,0.119999997,0.079999998,1,1,0.7342642594636613,LightGBM
3,3,7,0,3,4,1,0.119999997,0.349999994,1,0,0.3374266586444184,LightGBM
3,1,10,1,3,4,1,0.100000001,0.5,0,0,0.34329344182283755,LightGBM
3,1,22,0,5,4,1,0.090000004,0.340000004,1,0,0.3492711664573274,LightGBM
0,0,5,0,6,1,2,0.07,0.109999999,1,1,0.9637245883417929,LightGBM
3,1,22,1,3,4,1,0.029999999,0.310000002,0,0,0.3294559929074267,LightGBM
0,1,22,0,6,1,1,0.150000006,0.360000014,1,1,0.9355399925578061,LightGBM
3,3,13,1,3,4,3,0.200000003,0.479999989,0,0,0.33433796312493946,LightGBM
3,1,22,0,3,4,3,0.150000006,0.479999989,0,0,0.3559151149307993,LightGBM
3,4,21,1,6,4,5,0.119999997,0.25,0,0,0.32944294138610364,LightGBM
3,2,3,0,0,4,1,0.029999999,0.469999999,1,0,0.3578542892415521,LightGBM
3,2,3,0,5,4,5,0.039999999,0.239999995,0,0,0.34803141626037665,LightGBM
3,4,6,0,6,4,2,0.170000002,0.460000008,0,0,0.3074468552574918,LightGBM
2,2,3,1,3,2,1,0.150000006,-0.800000012,0,1,0.7031217827447483,LightGBM
3,1,22,1,1,4,1,0.129999995,0.310000002,0,0,0.3503412461024083,LightGBM
2,2,3,0,8,2,4,0.059999999,0.239999995,1,1,0.7265987236728414,LightGBM
0,4,21,0,0,1,1,0.02,-0.670000017,1,1,0.9236451863805089,LightGBM
3,2,3,2,6,4,5,0.119999997,-0.419999987,1,0,0.35436266460399424,LightGBM
3,4,6,0,3,4,1,0.039999999,0.360000014,0,0,0.3313328271496062,LightGBM
3,2,3,2,6,4,5,0.25,0.389999986,1,0,0.32709751190629377,LightGBM
2,4,6,1,6,2,2,0.200000003,0.100000001,1,1,0.7271766811037603,LightGBM
3,2,1,1,0,4,1,0.180000007,0.360000014,1,0,0.2805917427675668,LightGBM
0,2,12,0,3,1,1,0.25,0.079999998,1,1,0.9567731922784568,LightGBM
3,1,22,1,5,4,3,0.150000006,-0.379999995,0,0,0.35186452164492427,LightGBM
3,1,10,1,10,4,1,0.129999995,-0.07,0,0,0.22442686508267784,LightGBM
0,3,7,1,0,1,3,0.090000004,0.079999998,1,1,0.9419846039108898,LightGBM
2,2,3,0,6,2,3,0.25,0.170000002,0,1,0.7574767668677802,LightGBM
3,1,10,0,3,4,1,0.039999999,0.469999999,0,0,0.3259550671241744,LightGBM
3,0,9,0,3,4,1,0.02,0.479999989,0,0,0.32218888340089274,LightGBM
3,3,13,2,3,4,1,0.02,0.310000002,1,0,0.3559602598260736,LightGBM
0,4,21,0,5,1,2,0.050000001,0.289999992,1,1,0.9066260401957541,LightGBM
3,0,9,1,5,4,1,0.100000001,0.349999994,1,0,0.3326230497722824,LightGBM
1,3,11,0,7,0,1,0.029999999,0.349999994,0,0,0.3498261977938732,LightGBM
2,4,6,0,0,2,1,0.100000001,0.330000013,1,1,0.7139666771715668,LightGBM
1,0,9,0,3,0,1,0.02,-0.209999993,0,0,0.3900817771873281,LightGBM
3,2,12,2,0,4,1,0.129999995,0.460000008,0,0,0.31473629482785426,LightGBM
2,2,12,2,6,2,1,0.25,0.25,1,1,0.7203247068938363,LightGBM
3,3,15,1,3,4,1,0.050000001,0.25999999,1,0,0.3444993944439231,LightGBM
1,2,3,2,6,0,2,0.01,0.49000001,1,0,0.42030706150352704,LightGBM
3,2,12,0,8,4,3,0.170000002,0.230000004,0,0,0.32439545767994615,LightGBM
3,1,22,0,3,4,1,0.25,0.310000002,1,0,0.359045871994496,LightGBM
3,3,11,0,3,4,1,0.180000007,0.25999999,0,0,0.32534156901886035,LightGBM
2,3,11,0,2,2,1,0.200000003,-0.25,0,1,0.7049785684533102,LightGBM
3,2,3,0,6,4,1,0.119999997,0.25999999,0,0,0.3386254497949434,LightGBM
0,1,22,0,6,1,4,0.0,0.159999996,0,1,0.930662361931318,LightGBM
3,2,12,0,0,4,1,0.200000003,0.239999995,0,0,0.3453399530490514,LightGBM
3,2,12,0,3,4,1,0.029999999,0.270000011,1,0,0.33820694909801063,LightGBM
3,4,6,0,5,4,4,0.129999995,0.349999994,1,0,0.32870787966598125,LightGBM
0,1,17,0,0,1,1,0.039999999,0.379999995,1,1,0.9609035301310059,LightGBM
0,2,3,0,6,1,2,0.090000004,-0.730000019,1,1,0.9346662378093875,LightGBM
3,2,3,2,3,4,1,0.180000007,0.25999999,0,0,0.331691266367907,LightGBM
0,3,11,1,2,1,1,0.150000006,0.449999988,1,1,0.9017289068116546,LightGBM
3,1,22,1,0,4,1,0.170000002,-0.039999999,0,0,0.28838155254386294,LightGBM
2,1,22,1,0,2,2,0.029999999,0.039999999,1,1,0.7302117517048159,LightGBM
3,0,19,0,3,4,1,0.129999995,0.5,1,0,0.32517515671401115,LightGBM
2,1,22,0,0,2,1,0.100000001,-1.75,1,1,0.7948396177065398,LightGBM
3,2,3,1,5,4,5,0.180000007,0.479999989,0,0,0.30542140190741635,LightGBM
3,3,15,0,5,4,3,0.180000007,0.129999995,1,0,0.3433749509172257,LightGBM
3,2,3,0,0,4,1,0.050000001,0.270000011,0,0,0.3314748985905879,LightGBM
3,2,3,0,0,4,1,0.159999996,0.25999999,1,0,0.33634000520460705,LightGBM
2,1,22,0,8,2,2,0.039999999,0.449999988,0,1,0.8146242548822744,LightGBM
3,3,15,2,4,4,1,0.25,-0.730000019,1,0,0.36913972234533826,LightGBM
3,2,12,0,0,4,4,0.25,0.100000001,1,0,0.3691734826456463,LightGBM
3,2,12,0,3,4,5,0.01,0.310000002,1,0,0.3332542504095934,LightGBM
3,1,17,1,6,4,5,0.25,0.379999995,0,0,0.3132508616521333,LightGBM
0,2,3,0,5,1,5,0.159999996,0.25999999,1,1,0.9458203878177207,LightGBM
2,2,3,1,0,2,3,0.0,-0.829999983,1,1,0.7644604236473366,LightGBM
3,1,22,0,3,4,1,0.050000001,0.02,1,0,0.3379409700920733,LightGBM
0,1,17,0,3,1,1,0.059999999,0.460000008,1,1,0.9511033060815054,LightGBM
3,3,13,0,6,4,5,0.059999999,0.340000004,0,0,0.33533352517033577,LightGBM
3,2,3,1,3,4,4,0.090000004,0.129999995,1,0,0.31937681801331597,LightGBM
0,2,3,0,3,1,1,0.150000006,0.360000014,1,1,0.9364504563503459,LightGBM
0,1,22,1,3,1,4,0.07,0.02,1,1,0.9601695500022677,LightGBM
3,2,3,0,5,4,5,0.029999999,-0.370000005,1,0,0.3514032694950983,LightGBM
3,3,20,1,0,4,2,0.150000006,0.49000001,0,0,0.34973609158864294,LightGBM
3,4,6,0,0,4,3,0.119999997,0.479999989,1,0,0.31570043864583597,LightGBM
0,2,3,0,0,1,1,0.180000007,-1.549999952,1,1,0.90291558490084,LightGBM
0,3,15,1,0,1,1,0.129999995,-0.01,1,1,0.9452375752670461,LightGBM
3,2,3,0,3,4,1,0.07,0.479999989,1,0,0.34632150168680603,LightGBM
0,4,18,0,3,1,3,0.029999999,0.5,1,1,0.9306084458311142,LightGBM
2,1,22,0,5,2,1,0.059999999,0.180000007,1,1,0.7434444669662956,LightGBM
3,4,0,0,6,4,4,0.029999999,-0.730000019,0,0,0.14496213758641158,LightGBM
2,1,22,0,10,2,1,0.01,0.460000008,1,1,0.8498187651412993,LightGBM
2,3,15,0,7,2,1,0.129999995,-0.800000012,1,1,0.7292764308030251,LightGBM
0,1,22,0,8,1,3,0.170000002,0.479999989,1,1,0.954299340566818,LightGBM
3,3,15,0,3,4,1,0.100000001,0.319999993,0,0,0.33775477767718887,LightGBM
2,3,20,0,3,2,1,0.200000003,0.479999989,1,1,0.7503574261052242,LightGBM
3,2,3,1,3,4,1,0.25,0.469999999,0,0,0.3490993097002291,LightGBM
3,2,1,2,4,4,4,0.119999997,0.340000004,0,0,0.30817933291798405,LightGBM
2,3,11,1,6,2,2,0.159999996,0.479999989,0,1,0.7109318849942847,LightGBM
3,1,22,0,5,4,1,0.129999995,0.0,1,0,0.32896171294658877,LightGBM
3,1,22,2,3,4,1,0.180000007,0.280000001,1,0,0.3384551248105951,LightGBM
1,0,2,2,0,0,3,0.059999999,0.449999988,0,0,0.35993095121013874,LightGBM
0,2,3,1,3,1,1,0.129999995,-0.730000019,1,1,0.9347859662717392,LightGBM
3,1,17,1,0,4,3,0.119999997,0.189999998,0,0,0.31893755313093913,LightGBM
3,2,3,0,3,4,1,0.059999999,0.340000004,0,0,0.3436998003700457,LightGBM
0,1,22,1,5,1,1,0.159999996,0.109999999,1,1,0.9457164660566049,LightGBM
2,3,7,0,3,2,1,0.119999997,0.059999999,1,1,0.7246171541697767,LightGBM
2,2,1,1,0,2,1,0.129999995,0.479999989,0,1,0.7718347139868088,LightGBM
2,4,18,0,3,2,1,0.090000004,0.25999999,1,1,0.7061557996008069,LightGBM
3,3,7,0,8,4,1,0.100000001,0.280000001,1,0,0.3269757430371501,LightGBM
3,1,22,0,6,4,2,0.039999999,0.330000013,0,0,0.3121398792056154,LightGBM
0,3,7,1,5,1,4,0.150000006,0.170000002,1,1,0.9494495557060002,LightGBM
1,4,6,0,3,0,1,0.119999997,0.460000008,1,0,0.36089980030540475,LightGBM
3,1,17,0,0,4,1,0.059999999,-0.439999998,0,0,0.32468330935138817,LightGBM
3,4,6,2,0,4,1,0.180000007,0.319999993,0,0,0.36639532828344973,LightGBM
1,2,3,1,8,0,4,0.01,0.330000013,1,0,0.39288802518554083,LightGBM
3,1,17,1,3,4,1,0.180000007,-0.310000002,0,0,0.3117466781705129,LightGBM
3,1,22,1,0,4,4,0.25,0.029999999,0,0,0.30223460830284143,LightGBM
3,1,22,0,0,4,1,0.0,-0.670000017,1,0,0.38304254366635365,LightGBM
3,1,17,0,0,4,3,0.129999995,0.25999999,0,0,0.3425633960645867,LightGBM
3,3,20,0,5,4,5,0.01,0.460000008,1,0,0.33710449349806143,LightGBM
3,1,10,0,6,4,1,0.059999999,-1.700000048,0,0,0.35821710715735355,LightGBM
3,0,5,0,0,4,5,0.059999999,0.479999989,1,0,0.4010605845207521,LightGBM
2,4,18,0,3,2,1,0.07,0.159999996,1,1,0.7032092307701193,LightGBM
3,2,12,0,3,4,1,0.059999999,0.340000004,1,0,0.3420823699052847,LightGBM
2,2,3,0,0,2,1,0.059999999,-0.319999993,1,1,0.687461948756305,LightGBM
3,2,3,1,3,4,1,0.0,0.289999992,1,0,0.3297979048069297,LightGBM
3,3,11,1,9,4,1,0.01,0.379999995,1,0,0.3558729700548898,LightGBM
3,3,7,0,0,4,5,0.180000007,0.469999999,0,0,0.3588148634378075,LightGBM
0,2,12,1,6,1,4,0.01,-0.769999981,1,1,0.9452955870302591,LightGBM
3,0,9,2,3,4,1,0.100000001,-0.01,0,0,0.3314935192067547,LightGBM
3,3,11,0,3,4,1,0.159999996,0.150000006,1,0,0.33865663163055,LightGBM
3,3,13,0,3,4,1,0.200000003,0.100000001,0,0,0.35503107332242884,LightGBM
0,1,22,0,3,1,1,0.150000006,0.360000014,1,1,0.9395454685006092,LightGBM
3,3,7,0,0,4,5,0.129999995,-0.230000004,1,0,0.32955672381886086,LightGBM
3,3,13,0,3,4,2,0.07,0.109999999,1,0,0.32420335373903597,LightGBM
0,3,13,0,8,1,4,0.0,0.280000001,1,1,0.9675682588981301,LightGBM
2,3,13,1,0,2,1,0.180000007,0.280000001,1,1,0.7339281551285877,LightGBM
3,3,11,0,5,4,1,0.100000001,-0.059999999,0,0,0.4093824201466334,LightGBM
3,2,3,1,6,4,4,0.050000001,-0.029999999,0,0,0.339025346940382,LightGBM
3,3,13,0,2,4,1,0.129999995,0.449999988,1,0,0.3150626819681053,LightGBM
3,2,12,2,3,4,1,0.159999996,0.079999998,0,0,0.310151654355775,LightGBM
0,1,10,0,3,1,1,0.180000007,0.340000004,1,1,0.9422019179291714,LightGBM
2,1,22,1,6,2,3,0.039999999,0.289999992,1,1,0.7082594158373053,LightGBM
3,4,14,0,0,4,3,0.129999995,0.479999989,1,0,0.3550134512076072,LightGBM
3,2,3,0,3,4,1,0.200000003,-0.059999999,1,0,0.4355460464038434,LightGBM
3,2,12,0,8,4,1,0.159999996,-0.439999998,0,0,0.331818447974356,LightGBM
3,3,13,1,3,4,3,0.129999995,0.090000004,0,0,0.32754172506524676,LightGBM
3,3,13,0,6,4,3,0.129999995,0.270000011,1,0,0.33421097059580746,LightGBM
3,2,12,1,3,4,1,0.0,0.449999988,1,0,0.3483606619909243,LightGBM
3,0,19,0,6,4,4,0.170000002,0.449999988,0,0,0.31316371839910884,LightGBM
0,4,0,0,3,1,2,0.119999997,0.379999995,1,1,0.9524077955620092,LightGBM
3,2,1,0,3,4,1,0.07,0.349999994,0,0,0.30943183887473746,LightGBM
3,3,15,2,3,4,1,0.039999999,0.029999999,0,0,0.339557512530989,LightGBM
3,2,3,0,0,4,2,0.059999999,0.100000001,1,0,0.3409982311214217,LightGBM
3,3,11,1,0,4,1,0.039999999,0.280000001,1,0,0.3359992098713532,LightGBM
3,3,20,2,6,4,4,0.180000007,0.090000004,0,0,0.3396169938626915,LightGBM
2,1,22,0,0,2,1,0.129999995,-0.209999993,1,1,0.7687063169570999,LightGBM
2,3,11,0,3,2,5,0.150000006,0.25999999,1,1,0.7132750617733838,LightGBM
0,3,13,1,3,1,1,0.039999999,0.430000007,1,1,0.9495101607086749,LightGBM
3,3,11,0,0,4,1,0.0,0.479999989,1,0,0.37397664700543604,LightGBM
3,3,11,0,3,4,1,0.119999997,0.289999992,0,0,0.33973670466644684,LightGBM
0,0,2,1,3,1,1,0.059999999,0.039999999,1,1,0.9343055120315645,LightGBM
3,2,12,1,6,4,4,0.02,0.349999994,0,0,0.3014120140060376,LightGBM
0,3,13,2,0,1,1,0.170000002,0.379999995,1,1,0.9637142244102215,LightGBM
3,1,17,2,5,4,3,0.050000001,0.379999995,0,0,0.36662165915088685,LightGBM
0,1,22,2,8,1,1,0.150000006,0.49000001,1,1,0.9720737768920448,LightGBM
0,1,22,0,3,1,1,0.170000002,-0.800000012,1,1,0.9208022094654875,LightGBM
3,3,4,2,3,4,1,0.0,0.289999992,0,0,0.40586983784341824,LightGBM
0,1,17,1,3,1,1,0.150000006,0.059999999,1,1,0.9564433781638275,LightGBM
2,3,15,0,0,2,1,0.050000001,0.469999999,1,1,0.7547973260806969,LightGBM
3,3,13,0,8,4,1,0.029999999,0.059999999,0,0,0.336242648823568,LightGBM
3,3,11,0,5,4,3,0.180000007,0.090000004,0,0,0.34547956464703306,LightGBM
3,0,19,1,0,4,1,0.100000001,0.090000004,0,0,0.30979548377806637,LightGBM
2,2,3,1,6,2,2,0.039999999,0.280000001,1,1,0.6945883256057722,LightGBM
3,1,22,1,3,4,1,0.25,-2.75,1,0,0.36416639155941904,LightGBM
0,4,18,0,6,1,4,0.02,0.330000013,1,1,0.934569594391438,LightGBM
0,4,14,0,3,1,1,0.150000006,0.360000014,1,1,0.9521283319302989,LightGBM
1,1,10,1,0,0,4,0.0,0.349999994,0,0,0.3836042448280928,LightGBM
3,2,12,0,3,4,1,0.059999999,-0.769999981,1,0,0.35398414378104964,LightGBM
2,4,6,0,3,2,1,0.100000001,0.439999998,1,1,0.7034356415619774,LightGBM
3,4,6,0,3,4,1,0.159999996,0.239999995,0,0,0.32501604713975946,LightGBM
3,0,19,0,3,4,1,0.059999999,0.25999999,1,0,0.32494906083739206,LightGBM
3,4,21,2,6,4,5,0.039999999,0.340000004,1,0,0.34044685975188904,LightGBM
0,1,17,2,8,1,1,0.050000001,0.25,0,1,0.9733094587858157,LightGBM
3,2,12,0,6,4,4,0.170000002,0.5,0,0,0.32426637223304355,LightGBM
3,2,3,0,5,4,1,0.050000001,-0.230000004,0,0,0.33864674551453666,LightGBM
3,2,12,2,3,4,4,0.029999999,-0.730000019,0,0,0.3126597376239601,LightGBM
2,3,15,0,8,2,3,0.129999995,-0.01,1,1,0.745976343087201,LightGBM
2,1,17,0,6,2,1,0.170000002,0.389999986,0,1,0.74741975159699,LightGBM
2,4,21,2,0,2,1,0.07,0.25999999,1,1,0.7025423126161351,LightGBM
3,4,6,1,6,4,4,0.159999996,0.439999998,1,0,0.29276206726780823,LightGBM
3,2,1,0,5,4,4,0.029999999,0.5,0,0,0.3469453641306586,LightGBM
2,4,18,2,5,2,3,0.02,-0.159999996,0,1,0.6741829404227542,LightGBM
3,1,22,2,3,4,1,0.25,-0.180000007,0,0,0.42959607077866463,LightGBM
3,2,3,1,3,4,1,0.01,0.280000001,0,0,0.33501476883551873,LightGBM
3,1,22,0,6,4,4,0.150000006,0.469999999,0,0,0.3935213806704691,LightGBM
2,3,13,0,6,2,2,0.200000003,0.469999999,1,1,0.7167238778046536,LightGBM
3,3,15,2,0,4,1,0.090000004,0.479999989,0,0,0.3697855967283015,LightGBM
3,4,6,0,3,4,1,0.01,0.100000001,0,0,0.3635234689904253,LightGBM
2,1,17,2,3,2,1,0.050000001,0.25999999,1,1,0.6967308876908765,LightGBM
3,1,10,0,0,4,1,0.25,0.360000014,0,0,0.3325386140378318,LightGBM
3,3,20,1,0,4,1,0.170000002,0.460000008,0,0,0.3369570537051041,LightGBM
3,4,18,1,3,4,3,0.059999999,0.129999995,1,0,0.348284796357688,LightGBM
3,1,17,0,3,4,2,0.07,0.479999989,0,0,0.3311131030353477,LightGBM
3,2,3,1,3,4,1,0.029999999,-0.730000019,0,0,0.3177722744971919,LightGBM
3,1,10,0,3,4,3,0.159999996,-0.579999983,0,0,0.34631440817972203,LightGBM
3,2,12,0,3,4,4,0.129999995,0.270000011,1,0,0.34006211092833183,LightGBM
0,4,6,1,0,1,5,0.01,0.479999989,1,1,0.9697405056006068,LightGBM
3,3,15,2,3,4,4,0.119999997,0.349999994,0,0,0.34899663838017125,LightGBM
0,4,18,0,0,1,4,0.200000003,0.439999998,1,1,0.9457947491883525,LightGBM
0,4,6,0,6,1,4,0.039999999,0.349999994,1,1,0.9637407853143434,LightGBM
2,2,1,1,6,2,3,0.0,0.239999995,1,1,0.7131953674176815,LightGBM
3,1,8,2,3,4,1,0.050000001,0.460000008,1,0,0.358298481147408,LightGBM
3,1,17,0,0,4,2,0.170000002,0.340000004,1,0,0.3368588867462397,LightGBM
0,1,10,0,0,1,3,0.0,0.270000011,1,1,0.9664313499872469,LightGBM
0,1,22,0,6,1,5,0.129999995,0.059999999,1,1,0.9219633227985591,LightGBM
1,1,22,1,5,0,3,0.150000006,-0.280000001,0,0,0.4636844909967136,LightGBM
3,4,14,0,0,4,1,0.0,0.340000004,0,0,0.3582330704044507,LightGBM
3,2,1,2,8,4,2,0.059999999,0.479999989,0,0,0.38577666097305124,LightGBM
0,2,3,2,3,1,1,0.029999999,0.340000004,1,1,0.9080473720364215,LightGBM
0,4,14,2,3,1,3,0.029999999,0.209999993,1,1,0.9142333554580907,LightGBM
3,4,18,1,0,4,2,0.159999996,0.109999999,1,0,0.3399054840419889,LightGBM
1,3,13,1,5,0,3,0.150000006,0.340000004,1,0,0.42072999999036026,LightGBM
3,2,3,0,3,4,1,0.039999999,0.25,1,0,0.33452118672558023,LightGBM
3,2,12,0,6,4,2,0.25,0.300000012,0,0,0.3632436807608591,LightGBM
3,1,10,0,0,4,2,0.059999999,0.400000006,0,0,0.3377185832881941,LightGBM
2,1,22,1,6,2,3,0.090000004,0.280000001,1,1,0.7407987096975331,LightGBM
2,3,15,0,3,2,2,0.01,0.469999999,1,1,0.682830722093603,LightGBM
2,2,12,0,3,2,1,0.090000004,0.289999992,1,1,0.6902689782142651,LightGBM
3,3,7,1,0,4,1,0.159999996,-0.090000004,0,0,0.3553334534372846,LightGBM
0,2,3,0,3,1,1,0.01,-0.600000024,1,1,0.9240888186508497,LightGBM
3,1,22,1,0,4,3,0.090000004,0.430000007,0,0,0.3490798660495961,LightGBM
0,3,11,0,0,1,3,0.029999999,0.340000004,1,1,0.9262042624068311,LightGBM
0,4,18,1,5,1,3,0.170000002,0.360000014,1,1,0.9236690543490235,LightGBM
3,2,3,0,4,4,5,0.170000002,-0.699999988,0,0,0.35638079731767625,LightGBM
3,2,1,0,6,4,3,0.159999996,0.050000001,0,0,0.3258589635632301,LightGBM
3,1,22,0,6,4,2,0.0,0.479999989,1,0,0.30975479861384375,LightGBM
2,4,21,0,5,2,2,0.170000002,0.25999999,1,1,0.7221633278514619,LightGBM
3,1,8,0,3,4,1,0.02,0.479999989,1,0,0.3535818333112292,LightGBM
3,1,10,0,5,4,5,0.050000001,-1.600000024,0,0,0.35774595091568573,LightGBM
0,1,22,0,3,1,1,0.090000004,0.379999995,1,1,0.9415667030740706,LightGBM
3,3,15,1,5,4,4,0.159999996,0.109999999,0,0,0.3450246318769896,LightGBM
